265,256.0,2188.0,5240.0,3439.0,6092.0,826.0,869.0,1330.0,3561.0,2149.0,5408.0,2271.0,3051.0,3460.0,3946.0,2958.0,1969.0,3972.0,771.0,1803.0,1566.0,875.0,873.0,553.0,697.0,617.0,1081.0,448.0,2525.0,900.0,954.0,224.0,402.0,26.0,754.0,422.0,397.0,312.0,1157.0,243.0,170.0,207.0,367.0,28.0,3230.0,881.0,684.0,1634.0,1059.0,463.0,1266.0,175.0,1322.0,116.0,957.0,36.0,49.0,849.0,1088.0,151.0
266,234.0,2445.0,5621.0,3575.0,6685.0,750.0,936.0,1452.0,3820.0,2336.0,5742.0,2488.0,3299.0,3493.0,4244.0,3172.0,2047.0,4480.0,758.0,1883.0,1907.0,1323.0,1136.0,572.0,780.0,677.0,1180.0,494.0,2878.0,999.0,1082.0,267.0,486.0,35.0,800.0,480.0,401.0,345.0,1129.0,298.0,175.0,221.0,415.0,30.0,3359.0,898.0,751.0,1775.0,1150.0,541.0,1404.0,213.0,1455.0,166.0,1005.0,35.0,51.0,1057.0,1230.0,154.0
267,242.0,2554.0,5535.0,3694.0,6903.0,751.0,894.0,1461.0,3763.0,2309.0,5740.0,2584.0,3364.0,3592.0,4127.0,3070.0,2168.0,4524.0,860.0,1932.0,2024.0,1259.0,1216.0,555.0,734.0,687.0,1184.0,488.0,2921.0,986.0,1104.0,268.0,445.0,40.0,734.0,537.0,383.0,357.0,1204.0,289.0,177.0,232.0,445.0,46.0,3272.0,997.0,797.0,1741.0,1187.0,601.0,1333.0,219.0,1475.0,153.0,1010.0,29.0,65.0,1080.0,1286.0,163.0
268,224.0,1934.0,5111.0,3478.0,6298.0,664.0,806.0,1246.0,3672.0,2212.0,5085.0,2236.0,2881.0,3165.0,3888.0,2584.0,1967.0,4134.0,777.0,1616.0,1685.0,1062.0,1074.0,522.0,728.0,641.0,1063.0,429.0,2554.0,864.0,985.0,263.0,481.0,38.0,697.0,352.0,321.0,334.0,1033.0,284.0,166.0,220.0,415.0,34.0,2966.0,863.0,721.0,1655.0,1009.0,618.0,1236.0,256.0,1325.0,131.0,948.0,23.0,64.0,1029.0,1175.0,139.0
269,216.0,2680.0,5374.0,3837.0,6608.0,852.0,888.0,1476.0,4057.0,2214.0,5613.0,2641.0,3490.0,3746.0,3939.0,2905.0,1963.0,4550.0,769.0,1826.0,1898.0,1141.0,1105.0,512.0,790.0,708.0,1155.0,476.0,2788.0,969.0,984.0,299.0,461.0,52.0,730.0,461.0,465.0,400.0,1142.0,266.0,193.0,248.0,469.0,51.0,3428.0,978.0,793.0,1708.0,1023.0,636.0,1352.0,283.0,1506.0,161.0,1037.0,35.0,50.0,1176.0,1276.0,171.0
270,240.0,2775.0,3445.0,3779.0,5454.0,986.0,552.0,989.0,3545.0,1384.0,4786.0,2233.0,2485.0,3407.0,2543.0,1004.0,997.0,3326.0,541.0,1226.0,2366.0,1386.0,1180.0,578.0,690.0,674.0,1064.0,340.0,1993.0,822.0,761.0,312.0,481.0,42.0,698.0,561.0,423.0,306.0,1130.0,326.0,251.0,316.0,516.0,85.0,3426.0,962.0,1065.0,2464.0,1333.0,711.0,1287.0,380.0,1672.0,254.0,1129.0,38.0,78.0,1414.0,1889.0,143.0
271,228.0,3365.0,3320.0,3664.0,4731.0,975.0,508.0,985.0,3231.0,1330.0,4362.0,2056.0,2291.0,3151.0,2413.0,1017.0,972.0,3247.0,553.0,1049.0,1955.0,1363.0,1050.0,591.0,735.0,807.0,914.0,300.0,1887.0,720.0,631.0,292.0,387.0,27.0,609.0,473.0,352.0,248.0,944.0,302.0,226.0,293.0,486.0,64.0,3145.0,870.0,1061.0,2128.0,1259.0,617.0,1328.0,325.0,1464.0,232.0,893.0,31.0,52.0,1245.0,1493.0,97.0
272,178.0,2035.0,4600.0,3146.0,5586.0,640.0,791.0,1277.0,3083.0,1912.0,4690.0,2049.0,2697.0,2893.0,3519.0,2675.0,1672.0,3819.0,652.0,1555.0,1512.0,883.0,812.0,472.0,682.0,551.0,944.0,417.0,2247.0,762.0,832.0,204.0,373.0,48.0,597.0,372.0,165.0,354.0,912.0,306.0,176.0,204.0,395.0,35.0,2769.0,715.0,694.0,1428.0,896.0,538.0,1118.0,202.0,1275.0,136.0,794.0,24.0,54.0,811.0,1019.0,137.0
273,214.0,2341.0,5219.0,3356.0,6450.0,691.0,847.0,1324.0,3421.0,2110.0,5419.0,2445.0,3005.0,3389.0,3724.0,3031.0,1994.0,4483.0,742.0,1824.0,1777.0,1221.0,975.0,539.0,787.0,677.0,1092.0,432.0,2536.0,906.0,924.0,247.0,465.0,40.0,629.0,358.0,331.0,329.0,1030.0,346.0,190.0,282.0,413.0,45.0,3091.0,847.0,693.0,1705.0,969.0,537.0,1193.0,257.0,1429.0,128.0,903.0,24.0,58.0,1045.0,1169.0,172.0
274,195.0,2137.0,4744.0,3227.0,5827.0,634.0,757.0,1175.0,3435.0,1886.0,4651.0,2092.0,2546.0,2899.0,3564.0,2937.0,1802.0,4228.0,708.0,1629.0,1706.0,1145.0,933.0,513.0,713.0,684.0,1011.0,425.0,2488.0,792.0,919.0,230.0,452.0,42.0,534.0,387.0,297.0,289.0,1013.0,346.0,190.0,244.0,439.0,34.0,2761.0,758.0,663.0,1418.0,905.0,516.0,1112.0,214.0,1278.0,103.0,879.0,17.0,54.0,906.0,1011.0,144.0
275,61.0,696.0,2565.0,1685.0,2919.0,206.0,328.0,525.0,2195.0,1058.0,2380.0,1078.0,1280.0,1323.0,1775.0,1367.0,925.0,1669.0,326.0,692.0,653.0,474.0,433.0,251.0,335.0,328.0,509.0,195.0,1176.0,364.0,399.0,102.0,201.0,22.0,204.0,141.0,135.0,103.0,467.0,151.0,81.0,116.0,189.0,21.0,1384.0,442.0,326.0,784.0,462.0,300.0,610.0,150.0,676.0,50.0,515.0,4.0,24.0,519.0,554.0,78.0
276,210.0,2155.0,4910.0,3398.0,5806.0,690.0,780.0,1345.0,3461.0,2058.0,4961.0,2314.0,2897.0,3081.0,3615.0,2992.0,1924.0,4330.0,752.0,1643.0,1745.0,1213.0,1055.0,460.0,695.0,765.0,1048.0,404.0,2644.0,897.0,850.0,266.0,412.0,49.0,485.0,374.0,351.0,311.0,937.0,281.0,182.0,241.0,435.0,35.0,3102.0,933.0,728.0,1519.0,905.0,539.0,1247.0,220.0,1326.0,126.0,928.0,16.0,39.0,888.0,1037.0,152.0
277,175.0,2649.0,2800.0,3400.0,4829.0,662.0,396.0,844.0,3030.0,1289.0,4086.0,1833.0,1962.0,2667.0,2287.0,1003.0,979.0,2911.0,601.0,917.0,1652.0,1118.0,1132.0,473.0,750.0,786.0,820.0,305.0,1772.0,582.0,587.0,203.0,330.0,44.0,428.0,407.0,288.0,216.0,1027.0,303.0,214.0,260.0,519.0,68.0,2850.0,780.0,917.0,1966.0,1110.0,594.0,1160.0,265.0,1397.0,175.0,952.0,33.0,54.0,1425.0,1397.0,108.0
278,129.0,2699.0,2781.0,3149.0,4222.0,460.0,353.0,677.0,2764.0,1082.0,3500.0,1678.0,1693.0,2338.0,2032.0,897.0,840.0,2654.0,466.0,912.0,1465.0,1155.0,1132.0,494.0,578.0,661.0,734.0,241.0,1509.0,589.0,494.0,236.0,266.0,29.0,332.0,295.0,248.0,173.0,819.0,230.0,223.0,269.0,404.0,35.0,2281.0,684.0,637.0,1651.0,963.0,511.0,1037.0,234.0,1149.0,153.0,739.0,20.0,46.0,1008.0,1105.0,73.0
279,198.0,2142.0,4561.0,3013.0,5547.0,649.0,846.0,1284.0,3075.0,2044.0,4609.0,2073.0,2733.0,2696.0,3503.0,2942.0,1749.0,4117.0,780.0,1658.0,1550.0,1093.0,931.0,445.0,668.0,685.0,1007.0,421.0,2249.0,795.0,795.0,192.0,386.0,33.0,460.0,371.0,324.0,322.0,861.0,266.0,163.0,224.0,374.0,36.0,2828.0,699.0,642.0,1380.0,880.0,435.0,1207.0,164.0,1183.0,118.0,863.0,25.0,54.0,698.0,928.0,149.0
280,206.0,1918.0,5069.0,3344.0,6015.0,635.0,772.0,1238.0,3408.0,2035.0,4892.0,2191.0,2834.0,2864.0,3704.0,3040.0,1891.0,3941.0,779.0,1707.0,1629.0,1151.0,1021.0,458.0,685.0,743.0,970.0,433.0,2498.0,808.0,825.0,238.0,389.0,50.0,469.0,318.0,284.0,313.0,1002.0,289.0,173.0,232.0,393.0,47.0,2796.0,760.0,584.0,1339.0,904.0,462.0,1214.0,205.0,1214.0,114.0,861.0,16.0,43.0,824.0,985.0,150.0
281,91.0,809.0,3213.0,1995.0,3680.0,275.0,501.0,684.0,2538.0,1326.0,2988.0,1324.0,1622.0,1835.0,2340.0,2049.0,1158.0,2661.0,454.0,1000.0,951.0,700.0,646.0,276.0,405.0,450.0,633.0,285.0,1694.0,409.0,556.0,156.0,259.0,32.0,293.0,172.0,201.0,202.0,600.0,191.0,128.0,142.0,275.0,16.0,1590.0,533.0,382.0,896.0,535.0,391.0,685.0,147.0,865.0,64.0,555.0,6.0,34.0,626.0,665.0,95.0
282,229.0,2190.0,5283.0,3463.0,6222.0,646.0,805.0,1281.0,3438.0,2181.0,5087.0,2468.0,2877.0,2971.0,3873.0,3215.0,1999.0,4565.0,803.0,1787.0,1730.0,1273.0,1159.0,496.0,670.0,800.0,1011.0,412.0,2803.0,773.0,893.0,223.0,363.0,41.0,501.0,352.0,330.0,282.0,955.0,270.0,174.0,242.0,394.0,35.0,2952.0,813.0,601.0,1457.0,909.0,507.0,1199.0,219.0,1300.0,102.0,887.0,17.0,48.0,860.0,1050.0,153.0
283,178.0,2134.0,4752.0,3271.0,5766.0,581.0,739.0,1247.0,3537.0,2000.0,4656.0,2161.0,2766.0,2975.0,3592.0,2846.0,1801.0,4143.0,758.0,1635.0,1654.0,1227.0,1018.0,455.0,649.0,726.0,945.0,403.0,2449.0,709.0,801.0,251.0,375.0,24.0,436.0,318.0,285.0,266.0,846.0,271.0,200.0,209.0,375.0,26.0,2648.0,796.0,619.0,1354.0,911.0,547.0,1149.0,226.0,1269.0,110.0,914.0,17.0,44.0,989.0,985.0,131.0
284,203.0,2980.0,3106.0,3470.0,5025.0,824.0,480.0,964.0,3104.0,1253.0,4191.0,1896.0,2058.0,2991.0,2253.0,1000.0,995.0,3130.0,593.0,993.0,1758.0,1226.0,1012.0,491.0,551.0,785.0,776.0,277.0,1663.0,638.0,579.0,215.0,316.0,31.0,416.0,415.0,319.0,215.0,997.0,253.0,231.0,279.0,414.0,61.0,2992.0,748.0,789.0,1921.0,1096.0,604.0,1216.0,273.0,1342.0,187.0,938.0,33.0,66.0,1271.0,1418.0,110.0
285,210.0,3055.0,2978.0,3334.0,4599.0,854.0,401.0,847.0,2866.0,1131.0,3712.0,1835.0,2016.0,2948.0,2179.0,1037.0,874.0,3260.0,601.0,953.0,1679.0,1274.0,1051.0,516.0,634.0,698.0,771.0,279.0,1531.0,639.0,602.0,262.0,292.0,40.0,374.0,436.0,305.0,233.0,800.0,225.0,161.0,258.0,391.0,50.0,2726.0,685.0,750.0,1742.0,1193.0,568.0,1073.0,257.0,1285.0,227.0,875.0,26.0,54.0,1119.0,1359.0,98.0
286,185.0,2495.0,4623.0,3185.0,5267.0,767.0,728.0,1232.0,3111.0,1825.0,4594.0,2066.0,2602.0,3160.0,3233.0,2415.0,1717.0,4248.0,741.0,1563.0,1627.0,1066.0,979.0,475.0,706.0,754.0,986.0,343.0,2198.0,749.0,723.0,244.0,321.0,33.0,409.0,383.0,348.0,263.0,874.0,308.0,151.0,250.0,409.0,57.0,2848.0,689.0,571.0,1503.0,1012.0,528.0,1083.0,214.0,1311.0,122.0,862.0,23.0,56.0,856.0,1124.0,145.0
287,191.0,2160.0,5129.0,3283.0,5945.0,664.0,840.0,1241.0,3251.0,2118.0,4850.0,2251.0,2877.0,3290.0,3746.0,3087.0,1990.0,4469.0,773.0,1831.0,1780.0,1198.0,963.0,506.0,666.0,754.0,971.0,421.0,2573.0,786.0,839.0,256.0,410.0,33.0,478.0,240.0,361.0,291.0,955.0,301.0,175.0,225.0,376.0,31.0,3079.0,818.0,671.0,1458.0,928.0,477.0,1310.0,221.0,1310.0,120.0,930.0,23.0,47.0,914.0,1077.0,158.0
288,102.0,929.0,2763.0,1981.0,3199.0,193.0,344.0,500.0,2308.0,1016.0,2622.0,961.0,1114.0,1638.0,2086.0,1402.0,1063.0,2253.0,449.0,815.0,933.0,673.0,562.0,284.0,378.0,481.0,567.0,260.0,1403.0,361.0,457.0,147.0,264.0,17.0,315.0,168.0,149.0,130.0,444.0,174.0,97.0,129.0,268.0,23.0,1516.0,545.0,348.0,735.0,565.0,381.0,682.0,141.0,767.0,71.0,575.0,8.0,30.0,542.0,520.0,86.0
289,170.0,1426.0,4413.0,2325.0,5153.0,351.0,621.0,1035.0,2544.0,1924.0,4169.0,2000.0,2283.0,2411.0,3426.0,2886.0,1689.0,3651.0,657.0,1647.0,1351.0,874.0,687.0,406.0,526.0,512.0,851.0,355.0,2110.0,715.0,845.0,172.0,344.0,34.0,410.0,194.0,210.0,203.0,702.0,248.0,155.0,194.0,360.0,25.0,2291.0,626.0,446.0,1096.0,664.0,365.0,978.0,129.0,969.0,93.0,682.0,19.0,42.0,596.0,786.0,142.0
290,148.0,1812.0,4523.0,3088.0,5323.0,534.0,739.0,1137.0,3344.0,1884.0,4155.0,1873.0,2416.0,2672.0,3427.0,2787.0,1686.0,3841.0,641.0,1581.0,1518.0,1078.0,1050.0,433.0,587.0,655.0,922.0,375.0,2210.0,777.0,817.0,203.0,363.0,22.0,370.0,250.0,240.0,264.0,806.0,238.0,157.0,224.0,382.0,28.0,2675.0,771.0,568.0,1204.0,795.0,477.0,1092.0,240.0,1147.0,99.0,799.0,15.0,43.0,801.0,942.0,149.0
291,149.0,2753.0,2857.0,3260.0,4488.0,717.0,390.0,783.0,2953.0,1120.0,3756.0,1726.0,1825.0,2834.0,2166.0,990.0,819.0,2943.0,537.0,1044.0,1569.0,1058.0,1125.0,455.0,568.0,693.0,816.0,293.0,1524.0,612.0,632.0,263.0,327.0,40.0,330.0,319.0,273.0,215.0,1137.0,310.0,237.0,253.0,457.0,48.0,2647.0,896.0,726.0,1859.0,1222.0,552.0,1177.0,256.0,1403.0,194.0,899.0,33.0,50.0,1331.0,1427.0,196.0
292,48.0,862.0,1296.0,1516.0,2025.0,142.0,182.0,274.0,1553.0,521.0,1700.0,662.0,800.0,1116.0,995.0,416.0,387.0,1175.0,253.0,435.0,636.0,580.0,547.0,246.0,318.0,316.0,326.0,153.0,764.0,243.0,272.0,96.0,182.0,18.0,183.0,120.0,103.0,72.0,362.0,130.0,105.0,118.0,189.0,14.0,1104.0,339.0,341.0,757.0,511.0,246.0,511.0,131.0,558.0,64.0,349.0,3.0,31.0,528.0,472.0,40.0
293,201.0,2305.0,4910.0,3182.0,5439.0,752.0,751.0,1242.0,3044.0,1926.0,4673.0,1964.0,2750.0,3159.0,3466.0,2974.0,1942.0,4355.0,752.0,1672.0,1620.0,1055.0,954.0,474.0,666.0,796.0,1004.0,450.0,2444.0,724.0,855.0,217.0,363.0,60.0,448.0,335.0,307.0,307.0,850.0,272.0,163.0,221.0,372.0,35.0,2762.0,707.0,492.0,1293.0,892.0,390.0,1120.0,151.0,1113.0,113.0,742.0,23.0,34.0,850.0,951.0,184.0
294,112.0,1087.0,3605.0,2416.0,4019.0,368.0,452.0,745.0,2753.0,1367.0,3228.0,1341.0,1618.0,2118.0,2558.0,2041.0,1289.0,2561.0,555.0,1093.0,1086.0,822.0,679.0,321.0,460.0,537.0,695.0,313.0,1802.0,555.0,556.0,177.0,242.0,30.0,349.0,201.0,167.0,168.0,580.0,206.0,122.0,170.0,251.0,15.0,1868.0,566.0,391.0,926.0,628.0,408.0,810.0,195.0,874.0,71.0,664.0,10.0,33.0,674.0,647.0,102.0
295,218.0,1906.0,5425.0,3153.0,5894.0,662.0,711.0,1355.0,2886.0,2083.0,4930.0,2199.0,2822.0,3127.0,3806.0,3107.0,1791.0,4304.0,824.0,1760.0,1678.0,1021.0,890.0,486.0,700.0,704.0,1037.0,393.0,2693.0,820.0,861.0,228.0,404.0,40.0,455.0,314.0,335.0,291.0,944.0,276.0,164.0,216.0,417.0,34.0,2919.0,813.0,503.0,1286.0,784.0,430.0,1097.0,197.0,1110.0,86.0,846.0,15.0,34.0,755.0,883.0,177.0
296,203.0,2157.0,5598.0,3367.0,5938.0,644.0,788.0,1282.0,3418.0,2102.0,4894.0,2155.0,2827.0,3286.0,3837.0,3173.0,1837.0,4431.0,781.0,1810.0,1752.0,1253.0,1058.0,492.0,829.0,741.0,966.0,399.0,2668.0,775.0,871.0,232.0,395.0,47.0,456.0,341.0,320.0,302.0,1004.0,292.0,174.0,225.0,416.0,39.0,2920.0,772.0,576.0,1292.0,924.0,521.0,1187.0,240.0,1211.0,96.0,888.0,37.0,45.0,828.0,973.0,138.0
297,181.0,2155.0,5137.0,3383.0,5779.0,561.0,747.0,1271.0,3554.0,1919.0,4743.0,1956.0,2836.0,3134.0,3634.0,2814.0,1633.0,4187.0,726.0,1716.0,1667.0,1229.0,1123.0,489.0,708.0,779.0,994.0,431.0,2548.0,854.0,821.0,257.0,390.0,38.0,430.0,296.0,339.0,290.0,872.0,310.0,187.0,224.0,431.0,43.0,2784.0,812.0,625.0,1436.0,905.0,538.0,1234.0,253.0,1305.0,97.0,921.0,22.0,44.0,953.0,1016.0,139.0
298,152.0,2909.0,3023.0,3167.0,4626.0,681.0,379.0,762.0,3105.0,1174.0,4054.0,1855.0,1855.0,2890.0,2249.0,982.0,690.0,2953.0,536.0,1034.0,1674.0,1228.0,1191.0,470.0,653.0,734.0,812.0,279.0,1690.0,630.0,603.0,216.0,313.0,53.0,404.0,342.0,291.0,190.0,864.0,277.0,202.0,221.0,464.0,68.0,2816.0,830.0,696.0,1682.0,1171.0,597.0,1303.0,295.0,1324.0,195.0,1005.0,29.0,61.0,1363.0,1284.0,160.0
299,52.0,669.0,1342.0,1298.0,2073.0,98.0,205.0,282.0,1351.0,478.0,1692.0,758.0,719.0,1123.0,947.0,361.0,319.0,987.0,184.0,381.0,541.0,464.0,429.0,165.0,239.0,279.0,359.0,116.0,703.0,224.0,212.0,82.0,116.0,8.0,167.0,112.0,99.0,77.0,349.0,94.0,91.0,96.0,155.0,19.0,1154.0,338.0,340.0,737.0,471.0,338.0,499.0,151.0,537.0,71.0,322.0,8.0,27.0,540.0,506.0,31.0
300,214.0,1890.0,4773.0,3066.0,5389.0,674.0,739.0,1246.0,3128.0,1901.0,4489.0,1969.0,2558.0,2979.0,3633.0,2983.0,1693.0,4100.0,762.0,1673.0,1612.0,986.0,1005.0,444.0,682.0,655.0,975.0,414.0,2362.0,770.0,794.0,195.0,375.0,49.0,444.0,402.0,307.0,293.0,820.0,230.0,149.0,225.0,370.0,16.0,2697.0,721.0,543.0,1395.0,868.0,492.0,1151.0,223.0,1113.0,106.0,781.0,11.0,35.0,886.0,951.0,154.0
301,101.0,916.0,3738.0,2208.0,3962.0,331.0,486.0,688.0,2685.0,1321.0,3362.0,1255.0,1517.0,1979.0,2524.0,2019.0,1167.0,2358.0,517.0,993.0,1023.0,744.0,714.0,300.0,438.0,502.0,634.0,318.0,1762.0,502.0,519.0,132.0,313.0,27.0,357.0,188.0,147.0,181.0,565.0,196.0,124.0,182.0,313.0,20.0,1763.0,583.0,426.0,863.0,638.0,416.0,825.0,206.0,910.0,70.0,681.0,6.0,33.0,586.0,632.0,94.0
302,131.0,1063.0,4523.0,2749.0,5250.0,497.0,681.0,1121.0,2997.0,1900.0,4300.0,1910.0,2234.0,2711.0,3320.0,2719.0,1625.0,3392.0,605.0,1463.0,1256.0,854.0,874.0,345.0,600.0,530.0,767.0,360.0,2053.0,657.0,695.0,165.0,317.0,49.0,419.0,222.0,247.0,246.0,792.0,224.0,137.0,152.0,312.0,27.0,2445.0,751.0,455.0,1185.0,663.0,459.0,1044.0,205.0,1087.0,94.0,707.0,24.0,40.0,732.0,936.0,146.0
303,88.0,798.0,3362.0,2072.0,4105.0,291.0,400.0,664.0,2405.0,1255.0,2820.0,1522.0,1364.0,1782.0,2362.0,1768.0,1072.0,2289.0,441.0,1002.0,1000.0,652.0,619.0,206.0,383.0,394.0,577.0,224.0,1478.0,506.0,545.0,116.0,239.0,26.0,278.0,185.0,172.0,120.0,608.0,169.0,109.0,123.0,226.0,14.0,1765.0,584.0,423.0,960.0,592.0,361.0,803.0,199.0,910.0,54.0,557.0,11.0,32.0,629.0,683.0,122.0
304,151.0,1213.0,4552.0,3005.0,5147.0,420.0,591.0,1115.0,3215.0,1722.0,4091.0,1849.0,2267.0,2689.0,3256.0,2519.0,1489.0,3530.0,735.0,1554.0,1592.0,1090.0,998.0,391.0,527.0,609.0,774.0,329.0,2280.0,657.0,822.0,198.0,365.0,24.0,521.0,248.0,280.0,209.0,788.0,240.0,132.0,170.0,351.0,26.0,2580.0,766.0,544.0,1251.0,807.0,519.0,1011.0,250.0,1137.0,107.0,773.0,18.0,48.0,831.0,943.0,128.0
305,102.0,969.0,2635.0,2883.0,4422.0,236.0,314.0,673.0,2895.0,1104.0,3527.0,1663.0,1608.0,2457.0,2188.0,880.0,716.0,2687.0,654.0,985.0,1690.0,1137.0,990.0,413.0,494.0,657.0,724.0,236.0,1419.0,548.0,347.0,192.0,155.0,31.0,469.0,288.0,225.0,142.0,634.0,211.0,160.0,204.0,383.0,37.0,2388.0,828.0,639.0,1442.0,1038.0,570.0,912.0,321.0,1120.0,167.0,774.0,18.0,50.0,1253.0,1268.0,98.0
306,75.0,684.0,2283.0,2568.0,3747.0,250.0,248.0,573.0,2522.0,915.0,2898.0,1237.0,1414.0,2109.0,1947.0,861.0,502.0,2252.0,746.0,1219.0,1469.0,1258.0,1015.0,461.0,521.0,697.0,749.0,301.0,1218.0,448.0,390.0,165.0,187.0,45.0,547.0,216.0,196.0,147.0,545.0,202.0,156.0,168.0,327.0,34.0,2100.0,757.0,609.0,1381.0,962.0,545.0,872.0,258.0,950.0,139.0,700.0,16.0,52.0,1075.0,960.0,82.0
307,179.0,1328.0,4364.0,2884.0,5059.0,499.0,628.0,1101.0,2915.0,1863.0,4145.0,1717.0,2330.0,2654.0,3252.0,2889.0,1580.0,3718.0,717.0,1511.0,1580.0,1164.0,828.0,415.0,555.0,577.0,866.0,361.0,2166.0,721.0,738.0,195.0,301.0,42.0,526.0,246.0,253.0,253.0,731.0,240.0,142.0,183.0,324.0,31.0,2576.0,688.0,484.0,1177.0,866.0,385.0,1063.0,197.0,1020.0,96.0,767.0,14.0,28.0,750.0,887.0,157.0
308,161.0,1643.0,4856.0,2901.0,5333.0,465.0,671.0,1087.0,3059.0,1926.0,4397.0,1965.0,2363.0,2797.0,3495.0,2864.0,1644.0,3877.0,796.0,1616.0,1504.0,1034.0,928.0,367.0,543.0,679.0,879.0,342.0,2328.0,645.0,770.0,226.0,368.0,37.0,582.0,264.0,249.0,234.0,807.0,288.0,158.0,210.0,374.0,28.0,2531.0,736.0,514.0,1236.0,891.0,473.0,1115.0,226.0,1158.0,107.0,830.0,25.0,37.0,859.0,915.0,148.0
309,167.0,1644.0,4686.0,2889.0,5334.0,423.0,674.0,1146.0,3032.0,1825.0,4264.0,1865.0,2340.0,2779.0,3494.0,2909.0,1593.0,3848.0,757.0,1616.0,1530.0,1018.0,886.0,395.0,647.0,591.0,823.0,370.0,2279.0,717.0,782.0,218.0,375.0,42.0,538.0,245.0,251.0,248.0,807.0,253.0,154.0,209.0,329.0,24.0,2573.0,779.0,543.0,1217.0,762.0,477.0,1074.0,210.0,1058.0,106.0,750.0,17.0,48.0,838.0,850.0,156.0
310,101.0,1246.0,3685.0,2527.0,4128.0,326.0,491.0,769.0,2670.0,1375.0,3422.0,1432.0,1632.0,2112.0,2655.0,2076.0,1173.0,2778.0,588.0,1204.0,1208.0,924.0,753.0,311.0,475.0,523.0,715.0,274.0,1793.0,595.0,575.0,182.0,345.0,36.0,498.0,173.0,178.0,150.0,588.0,215.0,113.0,153.0,267.0,18.0,1893.0,600.0,423.0,987.0,628.0,410.0,832.0,188.0,909.0,84.0,640.0,8.0,39.0,705.0,685.0,123.0
311,98.0,980.0,3237.0,2077.0,3711.0,265.0,457.0,688.0,2422.0,1376.0,2978.0,1159.0,1517.0,1813.0,2467.0,1988.0,1073.0,2587.0,511.0,1171.0,1034.0,697.0,674.0,276.0,373.0,418.0,621.0,258.0,1562.0,522.0,538.0,165.0,294.0,21.0,415.0,154.0,150.0,144.0,547.0,182.0,105.0,135.0,258.0,21.0,1732.0,540.0,335.0,854.0,596.0,364.0,740.0,150.0,803.0,58.0,562.0,10.0,19.0,574.0,594.0,101.0
312,39.0,989.0,1689.0,2099.0,3072.0,130.0,196.0,375.0,1974.0,748.0,2420.0,1093.0,1023.0,1454.0,1430.0,550.0,463.0,1535.0,334.0,584.0,872.0,612.0,614.0,287.0,331.0,398.0,465.0,128.0,889.0,387.0,362.0,116.0,224.0,7.0,309.0,163.0,115.0,71.0,432.0,133.0,103.0,128.0,210.0,15.0,1545.0,498.0,361.0,976.0,811.0,332.0,744.0,162.0,782.0,79.0,551.0,14.0,32.0,668.0,656.0,56.0
313,44.0,1423.0,2004.0,2325.0,3145.0,155.0,250.0,462.0,2125.0,766.0,2602.0,1222.0,1160.0,1657.0,1512.0,606.0,454.0,1717.0,353.0,692.0,1069.0,803.0,816.0,348.0,377.0,420.0,549.0,178.0,1036.0,401.0,388.0,129.0,225.0,25.0,306.0,158.0,148.0,95.0,476.0,137.0,107.0,139.0,203.0,25.0,1680.0,465.0,400.0,1068.0,825.0,281.0,774.0,148.0,807.0,109.0,559.0,7.0,35.0,731.0,731.0,55.0
314,106.0,1528.0,4324.0,2796.0,4673.0,399.0,523.0,874.0,2772.0,1412.0,4079.0,1683.0,1947.0,2524.0,2906.0,2276.0,1322.0,3536.0,725.0,1470.0,1475.0,1054.0,1013.0,401.0,599.0,589.0,776.0,294.0,1996.0,568.0,734.0,187.0,341.0,41.0,502.0,218.0,229.0,217.0,694.0,186.0,115.0,165.0,253.0,18.0,2370.0,654.0,394.0,1129.0,789.0,377.0,965.0,155.0,960.0,100.0,657.0,17.0,36.0,632.0,784.0,145.0
315,64.0,482.0,2691.0,1680.0,2911.0,221.0,373.0,549.0,1988.0,1016.0,2316.0,954.0,1174.0,1284.0,1929.0,1643.0,909.0,1918.0,367.0,905.0,757.0,560.0,506.0,200.0,317.0,321.0,499.0,194.0,1275.0,366.0,430.0,95.0,227.0,17.0,271.0,100.0,105.0,103.0,391.0,113.0,93.0,119.0,217.0,10.0,1381.0,430.0,287.0,659.0,467.0,303.0,628.0,143.0,603.0,50.0,459.0,4.0,25.0,459.0,438.0,91.0
316,87.0,554.0,2980.0,1899.0,3254.0,253.0,401.0,657.0,2175.0,1203.0,2576.0,1040.0,1348.0,1464.0,2206.0,1941.0,994.0,2323.0,441.0,1012.0,941.0,643.0,639.0,212.0,378.0,369.0,524.0,205.0,1431.0,399.0,492.0,121.0,262.0,27.0,357.0,137.0,123.0,135.0,433.0,132.0,85.0,119.0,225.0,7.0,1406.0,406.0,268.0,700.0,547.0,323.0,703.0,138.0,630.0,58.0,441.0,1.0,22.0,461.0,462.0,89.0
317,94.0,767.0,3678.0,2271.0,4058.0,311.0,499.0,815.0,2530.0,1439.0,3316.0,1376.0,1677.0,1935.0,2699.0,2261.0,1184.0,2857.0,513.0,1320.0,1201.0,800.0,755.0,278.0,451.0,484.0,645.0,262.0,1828.0,519.0,670.0,173.0,309.0,32.0,436.0,154.0,171.0,175.0,603.0,189.0,118.0,130.0,255.0,11.0,1772.0,505.0,374.0,874.0,586.0,375.0,757.0,138.0,838.0,58.0,590.0,7.0,42.0,599.0,623.0,112.0
